0,686.0,446.0,543.97,false false false false true true false false true false false false true false true false false true false false false true true true false true true true true false false true true false false false false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,686.0,406.0,538.13,false false false false true true false false true false false false true false true false false true false false false true true true false true true true true false false true true false false false false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,696.0,370.0,542.13,false false false true false false false true false false false false false false false true false false true true false false true false false false true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,696.0,372.0,556.25,false false false true false false false true false false false false false false false true false false true true false false true false false false true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
4,709.0,377.0,574.27,false false false false false false true false true false false false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
5,709.0,377.0,576.67,false false false false false false true false true false false false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
6,709.0,368.0,593.38,false false false false false false true false true false false false false false false true true false false true false true false true true false true false true true true false true false true true false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
7,717.0,407.0,620.37,false false false false true false true false true false true false true false false true true false false true false false false false false true true true true false false true true false false false false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
8,717.0,428.0,635.91,false false false false true false true false true false true false true false false true true false false true false false false false false true true true true false false true true false false false false true true false true false true false false true false true true true false false false true false false false false false true false true true true false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
9,720.0,454.0,651.0,false false false false false false false true true false true false false false false true false false true true false false true false false false true true true true false true true false true true false true true false true false true false false true false true true true false false false true false false true true true false false false false false false false true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
