0,649.0,436.0,547.48,false true false false false true true false false true true false false true true true false false true true true false true false false false false true true false false false false false true false false false true true true false false false false true true false true true true false true false false false false false true true false false true true false false false false false false false true false false true false false true false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,649.0,372.0,541.69,false true false false false true true false false true true false false true true true false false true true true false true false false false false true true false false false false false true false false false true true true false false false false true true false true true true false true false false false false false true true false false true true false false false false false false false true false false true false false true false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,687.0,350.0,554.18,false true false false false false false false false true true false false true false false false false true false true false false true true false true false true false false false false false true false false false false true false false true true false true false true true true false true true false true false true true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,687.0,405.0,558.19,false true false false false false false false false true true false false true false false false false true false true false false true true false true false true false false false false false true false false false false true false false true true false true false true true true false true true false true false true true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
4,687.0,392.0,569.71,false true false false false false false false false true true false false true false false false false true false true false false true true false true false true false false false false false true false false false false true false false true true false true false true true true false true true false true false true true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
5,687.0,374.0,565.34,false true false false false false false false false true true false false true false false false false true false true false false true true false true false true false false false false false true false false false false true false false true true false true false true true true false true true false true false true true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
6,724.0,365.0,571.75,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
7,724.0,338.0,586.34,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,724.0,350.0,607.95,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
9,729.0,359.0,622.86,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
10,729.0,333.0,632.52,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
11,732.0,333.0,631.15,false false false false false false false false false true false false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
12,736.0,448.0,654.59,false false false false false false false false false true true false true false false false false true true false false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true true false false true false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
13,751.0,445.0,665.1,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,751.0,480.0,676.75,false false true false false false true false false true false false true false false true false false false true false false false true true true false false true false true false false true true true true true false true false false false false true true false true true true false false true false false false false true true true true true true true false true true false true false false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
