0,693.0,414.0,544.121,true false false true false true false false true true true false false true true false false false true true false false true false false true false true false false true false false false false true false true true true false true false true false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,724.0,312.0,543.8,false false false true false false false true true false true false false false false false false true false false false false false false false true true false true false true true false true true false false false false true true true false false true true false true true true false true true true false false true true true false true false false false true false true false false false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,724.0,304.0,551.382,false false false true false false false true true false true false false false false false false true false false false false false false false true true false true false true true false true true false false false false true true true false false true true false true true true false true true true false false true true true false true false false false true false true false false false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,733.0,272.0,557.002,false false true false false false false false false true true true true true false true false true false true false true true false true true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true false true false true true false false true false false false true false false true true false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
4,733.0,294.0,565.045,false false true false false false false false false true true true true true false true false true false true false true true false true true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true false true false true true false false true false false false true false false true true false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
5,735.0,276.0,579.125,false false false true false false true false false true true true false false true true true false true true false false false true false false true true false false false true false false true false false false true true true false false false false true false false true true true false true true false false true true false true false false false false false true true true true false false true true false false false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
6,750.0,275.0,592.18,false false false false false false true false true true true false true false false true false true false true true false false true false true true true true false false false false true true true false true true true false true false true false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false false false false false false false false false false false true false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
7,770.0,330.0,606.219,false false false false false false false false false false true true true true false true false true false true false true true false true true true true true false true true true false false true false false true true true false false false false true false true true false false false true true false false true true true false true false false false true false true false false false false true true false false false false true false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,778.0,313.0,622.302,false false false false false false false false false true true false true false false false false true false true false true true false true true true true true false true true true false false true false false true true true false false true false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false false false false false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
9,778.0,340.0,634.903,false false false false false false false false false true true false true false false false false true false true false true true false true true true true true false true true true false false true false false true true true false false true false true false false true true false false true false false false false false false true true true false true false true true true true false false true true false false false false false false false false true true false false true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
