0,655.0,409.0,548.38,true false false true false false true false false true false false true false false true true false false true true true true true false false false true false false true false true true false false false true false true false false false false false true true true true true false false true false true false true false false false true true true true false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,665.0,400.0,557.22,false false false false false true false false true true true true false true false true true true false true false true false true false true true true false true true false false false true true false true false false true true false false false false true false true true true false false true false false false true false true true true false false false false false false false false false true true false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,687.0,379.0,562.95,false false false false false true false false true true true true false true false true true true false true false true false true false true true true false true true false false false true true false true false false true true false false false false true false true true true false false true false false false true false true true true false false false false false false false false false true true false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
3,687.0,379.0,567.56,false false false false false true false false true true true true false true false true true true false true false true false true false true true true false true true false false false true true false true false false true true false false false false true false true true true false false true false false false true false true true true false false false false false false false false false true true false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
4,715.0,332.0,576.04,false false false false false false true true true true true true true false false true true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false false false false false false false false false false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
5,715.0,332.0,585.36,false false false false false false true true true true true true true false false true true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false false false false false false false false false false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
6,715.0,332.0,595.82,false false false false false false true true true true true true true false false true true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false false false false false false false false false false false false false false false false true false false false false true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
7,727.0,332.0,608.34,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,727.0,426.0,612.92,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
9,727.0,433.0,622.14,false false false false false false true false true true true false false false false false true false false true true true false true false true true true true false false true true false true false true false true true true false false false false false false true true false false false true true false false true true true true false false false false false true false false false false false false true false false true false true false false false true false true false true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
