0,701.0,424.0,542.993,false false false false false false false false true false true true false true true true false false false true true false false true true true true false true false false true false false false true false true false true true false false true false true true true false false true false true false false false false true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,701.0,329.0,542.452,false false false false false false false false true false true true false true true true false false false true true false false true true true true false true false false true false false false true false true false true true false false true false true true true false false true false true false false false false true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,701.0,274.0,548.032,false false false false false false false false true false true true false true true true false false false true true false false true true true true false true false false true false false false true false true false true true false false true false true true true false false true false true false false false false true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,701.0,304.0,553.633,false false false false false false false false true false true true false true true true false false false true true false false true true true true false true false false true false false false true false true false true true false false true false true true true false false true false true false false false false true true true false false false false true true true false true false false true true true false true true false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
4,702.0,293.0,564.185,false true false false false false false true true false true true false false false true true true true true false false false true false true true false true false true false false false true true false true true false false true true false false false false true false true false false true true false false false true true false false false false true true false false true false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
5,736.0,293.0,575.78,false false false true false false false false false false false false false false false true false true false true false false false true false false false false true false false false false false false true false true false false true false false false false true true false true true false false true false false false false false true true false true true true false true true true true true true true true false true false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
6,745.0,334.0,586.508,false false false false false false false true false false true false false false false true false false false true true false false true false false false false true false false true true false true true false true false true true false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
7,745.0,314.0,595.661,false false false false false false false true false false true false false false false true false false false true true false false true false false false false true false false true true false true true false true false true true false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,756.0,275.0,605.37,false false false false false false false true false false false false false false false true false false false true true false false true false false false false true false false true true false true true false true false true true false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
9,756.0,339.0,614.962,false false false false false false false true false false false false false false false true false false false true true false false true false false false false true false false true true false true true false true false true true false true false false true false false true false false false true true false false false false true true false true false true false false true true true true true false true false false false false false false false true false true false true true false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
