0,674.0,447.0,542.94,false false true false false true false true true false true false false true false true false false false true true true false true true true false false true true true true false true false false false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
1,674.0,418.0,546.67,false false true false false true false true true false true false false true false true false false false true true true false true true true false false true true true true false true false false false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,674.0,390.0,555.84,false false true false false true false true true false true false false true false true false false false true true true false true true true false false true true true true false true false false false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,674.0,395.0,564.36,false false true false false true false true true false true false false true false true false false false true true true false true true true false false true true true true false true false false false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
4,686.0,397.0,573.91,false false true false false false true false true true false false false true true false true true false true false false false true true true false true false false true false false true true true false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
5,686.0,353.0,593.29,false false true false false false true false true true false false false true true false true true false true false false false true true true false true false false true false false true true true false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
6,699.0,353.0,596.57,false false false false true false true false false true false false false true true true true false false false true true false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
7,712.0,423.0,613.07,false false true false false false true false true true false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,712.0,389.0,614.41,false false true false false false true false true true false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
9,712.0,421.0,620.69,false false true false false false true false true true false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
10,712.0,423.0,628.41,false false true false false false true false true true false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
11,718.0,421.0,646.19,false false false false false false false true true true false false true true true false true true false true false false false true true true false true false false true false false true true true false false true false true false false false false true false false false false true false true true false false true true true false true false false false false false false false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
12,738.0,490.0,662.2,false false true true true true true false false true false false false true true true true false false false true true false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true true false false false false false false false true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
13,738.0,542.0,673.06,false false true true true true true false false true false false false true true true true false false false true true false true false false true false true false true true false false false true true false false false false false false false false true false true false true false false false false false false false true false true false true false false true true true true false true false true true false false false false false false false true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,748.0,496.0,671.64,false false true false false false true false true true false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true false true false false false false true false false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
15,761.0,518.0,678.7,false false false false false false true false false false false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
16,761.0,535.0,683.59,false false false false false false true false false false false false false true true false true true false true false false false true false false true false true false true true false false false true true false false false false false false false false true false false false false true false true true false false true true true true true true false false true true true true false true false false true false false true false false true true true true true false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
