n=1000 m=0.05 c=1.0 e=0.1
0,701.0,411.0,543.4,false false false false false true true false false false true true false true false false false false false true false false true true false false true true true false false true true true false false false true false true true true true false false true false true true true false true true true false false true true true true true true false false true true true true false false true false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
1,713.0,276.0,542.619,true false false true false false true false true true true false false true true true false true false true false false true true false true false false false false true true true false true true false true false true false false false true false true false true true false false false false false false true true true false false true true false true true true true false false false false true true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
2,713.0,323.0,549.437,true false false true false false true false true true true false false true true true false true false true false false true true false true false false false false true true true false true true false true false true false false false true false true false true true false false false false false false true true true false false true true false true true true true false false false false true true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
3,718.0,312.0,558.704,false false false false true false false false false true false false true false false true false false false true false false true true false false true true true false false true true true false false false true false true true true true false false true false true true true false true true true false false true true true true true true false false true true true true false false true false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
4,723.0,291.0,570.493,false true true false false false true true false true false false false true true true false true false true false false true true false true false false false false true true true false true true false true false true false false false true false true false true true false false false false false false true true true false false true true false true true true true false false false false true true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
5,736.0,351.0,584.369,false false false false false false false true false true true false true true false true true true true true false false true false false true true false true false true false false false false false false true false true true false true false false true true false true true false false false false false true false true false false true true true true false true true false true false false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
6,736.0,285.0,595.417,false false false false false false false true false true true false true true false true true true true true false false true false false true true false true false true false false false false false false true false true true false true false false true true false true true false false false false false true false true false false true true true true false true true false true false false true true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
7,750.0,313.0,606.711,false true false false false false false true false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true true true true true true false true true true false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
8,777.0,292.0,622.026,false false false false false true false false false true true false false false false false false false false true true false true false true true true true true true true false false true false false false false true false true true true false false true false true false true false false true false false true true true true true false true false false false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
9,803.0,288.0,634.791,false false false false false false false false false true true false false false false false false true false true false false true false false true true false true false true false false false false false false true false true true false true true true true true true true true false false true false false true true true false false true true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
10,803.0,310.0,646.249,false false false false false false false false false true true false false false false false false true false true false false true false false true true false true false true false false false false false false true false true true false true true true true true true true true false false true false false true true true false false true true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
11,803.0,310.0,658.499,false false false false false false false false false true true false false false false false false true false true false false true false false true true false true false true false false false false false false true false true true false true true true true true true true true false false true false false true true true false false true true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false
12,836.0,310.0,668.288,false false false false true false false true false false true false false false false true true true true true false false true false false true true false true false true false false false false false false true false true true false true false false true false true false true false false true false false true true true true true false true false false false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
13,836.0,395.0,672.232,false false false false true false false true false false true false false false false true true true true true false false true false false true true false true false true false false false false false false true false true true false true false false true false true false true false false true false false true true true true true false true false false false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
14,837.0,271.0,676.047,false false false false false false false true false false true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true true true true true true false true true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
15,844.0,353.0,687.678,false false false false false true true true false true false false false false false true false true true true false false true false false true true false true false true false false false false false false true false true true false true false false true false true false true false false true false false true true true true true false true false false false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
16,844.0,391.0,700.543,false false false false false true true true false true false false false false false true false true true true false false true false false true true false true false true false false false false false false true false true true false true false false true false true false true false false true false false true true true true true false true false false false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
17,847.0,365.0,709.1,false true false false false false false false false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true true false false true false true false true true false false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
18,868.0,440.0,724.975,false false false false false false false false false true true true false false true false false true false true false false true true false true true true true false true false true false false false false true false true true false true false false true true false true true false false true false false false true true true true false true false true false true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
19,876.0,427.0,731.361,false true false false false false false true false true true false false false false true false true false true false false true true false true false false true false false false true false false true false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
20,876.0,427.0,739.083,false true false false false false false true false true true false false false false true false true false true false false true true false true false false true false false false true false false true false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
21,876.0,438.0,748.527,false true false false false false false true false true true false false false false true false true false true false false true true false true false false true false false false true false false true false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
22,876.0,527.0,756.284,false true false false false false false true false true true false false false false true false true false true false false true true false true false false true false false false true false false true false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
23,882.0,497.0,762.842,false false false false false false false true false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true true false false true false true false true true false false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
24,882.0,544.0,771.599,false false false false false false false true false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true true false false true false true false true true false false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
25,882.0,570.0,782.843,false false false false false false false true false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true true false false true false true false true true false false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
26,882.0,548.0,789.209,false false false false false false false true false true true false false false false true false true false true false false true true false true false false false false true true true false true true false true false true true false false true false true false true true false false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
27,902.0,514.0,794.017,false false false false false false false true false true true false false true false true false true true true false false true false false true true false true false true false false false false true false true true true false false false true false true false true true false false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false
28,903.0,589.0,802.483,false true false false false false false true false true true false false false false true false true false true false false true true false true false false true false false false true false false true false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
29,910.0,501.0,807.407,false false false false false false false false false true true true false true true true false true false true false false true true false true true true true false true false false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true false true true true true false false true true false false true false false false false true true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
30,910.0,540.0,809.463,false false false false false false false false false true true true false true true true false true false true false false true true false true true true true false true false false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true false true true true true false false true true false false true false false false false true true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
31,910.0,536.0,817.692,false false false false false false false false false true true true false true true true false true false true false false true true false true true true true false true false false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true false true true true true false false true true false false true false false false false true true true false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
32,919.0,536.0,821.866,false false false false false false false false true true false false false true true true false true false true false false true true false true true true true false true false false false true true false true false true false false false true false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
33,926.0,579.0,829.029,false false false false false false false true false true false false false false true true false true false true false false true true false true true false true false true true false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
34,926.0,604.0,833.838,false false false false false false false true false true false false false false true true false true false true false false true true false true true false true false true true false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
35,928.0,569.0,839.437,false false false false false false false true false true true true false false false true false true false true false false true true false true true true true false true false false false true true false true false true false false false true false true false true true false false false true false false false true true true true false true false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
36,933.0,650.0,847.172,false false false false false false false true false true false false false true true true false true false true false false true true false true true true true false true false false false false false false true false true true false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
37,945.0,647.0,853.711,false false false false false false false true false true false false false true true true false true false true false false true true false true true true true false true false false false false false false true false true true false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
38,945.0,650.0,858.684,false false false false false false false true false true false false false true true true false true false true false false true true false true true true true false true false false false false false false true false true true false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false false true true false true false false false false false false false false false true false true false false false false false false false false false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
39,946.0,626.0,863.608,false true false false false false false true false true true false false false false true false true false true false false true true false true true false true false true false false false false false false true true true false false true false false true false true true true false false true false false false true true true true false true false true true true true true true false false true true false false true false false false false false true true false true false false false false false false false false false true false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false true false false
40,957.0,640.0,870.56,false false false false false false false true false false false false false false false true false false false true false false true true false true true true true false true false false false true true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false true false false false true false false false false false true false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false false false true false false false false false false false false true false false false false false false
